,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
9470,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9471,-0.02062924210445064,-0.034628272185888875,0.02,0.17996246170301655,-0.8389327461001241,0.5136198593305117,0.387420489,4,0.04030735496635874,1.0313979754795646,3.0560165535584702
9472,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9473,0.030519579848785915,-0.012931350166071498,0.02,0.44915882594395545,-0.7139561084219022,0.5371433927022662,0.43046721,4,0.033146109443854446,1.0037495321496934,2.9082138343041124
9474,0.013912123985221521,-0.009939125108891184,0.02,0.4152747925990086,-0.2817740344357093,0.8649567851341906,0.3486784401,4,0.017097760137233388,0.5257320732723049,0.8485015434791492
9475,-0.0028058191739691886,0.0016050804178152148,0.02,0.28838557947681204,0.2947189979744671,0.9110293462796626,0.7290000000000001,4,0.0032324765095305802,0.42502276489257634,0.5590191042257868
9476,-0.023231912103588215,0.027677481122676595,0.02,-0.13186545988792447,0.9385847274403002,0.3188576640201176,0.531441,4,0.036135366350501665,1.2462723309458572,4.279743517526769
9477,-0.016057459174713424,0.01080458715057361,0.02,-0.5441566530109052,0.5561997919794611,0.6281204728282415,0.5904900000000001,4,0.019354097722237756,0.8916609613392936,2.3365879811664847
9478,0.023641193154848167,-0.04155822360382855,0.0,0.0948971538895639,-0.501567447348841,-0.8598980322943113,0.2541865828329,2,0.047812048302605194,0.5357264421548654,0.8802866249953321
9479,0.0,0.0,0.02,-0.2083487491436955,-0.16251262393747246,0.9644586283460868,0.9,4,0.0,0.2674095047365774,0.22331302417287674
9480,-0.005278908452698917,0.004282314251210289,0.0,-0.4211044954509703,0.26966346224011783,-0.8659980490992207,0.7290000000000001,2,0.0067974325887128016,0.5236534823768938,0.8419590890331766
9481,0.008275374305038614,-0.008504369870831256,0.02,0.730482875382947,0.2620325433400476,0.6306613314632568,0.7290000000000001,4,0.011866175744038,0.8883912426061736,2.3206232955233363
9482,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9483,-0.016494588948180604,-0.006919421089620063,0.0,-0.36295773715218993,-0.8129798259912476,-0.4553300819983262,0.6561000000000001,2,0.017887142107808073,1.0980534035763423,3.422262026050827
9484,0.0,0.0,0.02,-0.21674717639466468,-0.3467316079065728,0.912577587717046,0.9,4,0.0,0.42125229592856955,0.5492912163744528
9485,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9486,0.0,0.0,0.0,0.34618393000769604,-0.45998174220159793,-0.8176634291966405,0.9,2,0.0,0.6134557702627353,1.1456544626331786
9487,0.033827330909745004,-0.02133910540997537,0.02,0.5758947906333263,0.7908162864562795,0.20725537676233205,0.3486784401,4,0.03999557145704297,1.3620277452670861,4.980961369072536
9488,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9489,-0.013321506382724174,-0.009458491654928049,0.02,-0.6332840438070372,-0.5229446171728361,0.5705087617463581,0.7290000000000001,4,0.016337857775464457,0.9636711392816537,2.698573037757649
9490,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9491,0.00941118118517138,-0.009595218302149374,0.02,0.8235863549659224,-0.3992930142162951,0.4028282570922909,0.6561000000000001,4,0.013440183985572002,1.1561915135171215,3.7521407209005395
9492,0.02020323993616576,0.01310443458454644,0.0,0.36560980253711745,-0.61524518722782,-0.6984288309353899,0.43046721,2,0.024081052919233827,0.797596541562271,1.8948275385357287
9493,0.0,0.0,0.02,0.398126819803948,0.1780518054701929,0.8998847648013601,0.9,4,0.0,0.45129110736266015,0.6290425748249224
9494,0.0012435829010713718,0.0015522187485835165,0.0,-0.4375433886061059,0.6475963002924119,-0.6238387731895689,0.81,2,0.001988939786743497,0.8971514704570578,2.3634906934259483
9495,0.0,0.0,0.02,-0.14564661864271136,0.16106610017111236,0.976137681812158,0.9,4,0.0,0.21889645246459066,0.14993136703309315
9496,0.0,0.0,0.02,-0.24473707656176774,-0.7555094226092632,0.6077082159265391,0.9,4,0.0,0.917624728249854,2.464841973817636
9497,0.0,0.0,0.02,-0.04154532949105473,-0.18509528105494216,0.9818420048707794,0.9,4,0.0,0.19085709265827253,0.11409004820375712
9498,0.0,0.0,0.02,0.17869426541369418,-0.006794349763569345,0.9838811901441914,0.9,4,0.0,0.17979043148948645,0.10127746925523812
9499,0.0010590851220200186,-0.0026570149614138392,0.02,0.11189055134980862,-0.7972225867919385,0.5932256329824309,0.81,4,0.0028603128851335726,0.9357365561105822,2.555838726182066
9500,0.0,0.0,0.02,0.40236710037031204,0.2197198353058588,0.8887203781351891,0.9,4,0.0,0.4762499472527288,0.69919048508948
9501,-0.006305881072174951,-0.0012215369448292197,0.02,-0.7644222345219576,-0.04039935479515974,0.6434489408652344,0.6561000000000001,4,0.006423105837832428,0.8718010064319879,2.2402763760148785
9502,-0.0004422321393226618,-0.00021603530500419427,0.02,0.23201850363959742,0.7668470199464588,0.5984254857274006,0.81,4,0.0004921793555789936,0.9292619116541806,2.523167087815377
9503,0.0,0.0,0.02,-0.1293261829467063,0.5899332724178599,0.7970278994481875,0.9,4,0.0,0.6484383787154406,1.2753113199545256
9504,-6.96958691476309e-05,0.0014361315331983871,0.02,0.20131454211124186,0.2855997905834013,0.9369659624304706,0.6561000000000001,4,0.0014378217187200205,0.35695269849488126,0.3960545387090719
9505,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9506,0.0,0.0,0.02,0.015320914373142463,-0.08744006554963263,0.9960519587448472,0.9,4,0.0,0.08888916505348975,0.02480627480651493
9507,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9508,0.0012297225304415608,-0.0013993411154966206,0.02,0.4962978821171044,-0.7483385997059425,0.44008834612634956,0.81,4,0.0018628937327166363,1.1150992697965534,3.518028676937543
9509,3.929940887458688e-05,3.5702821937205585e-05,0.02,0.204868839976745,-0.03702675689769906,0.9780888393598104,0.81,4,5.3095527421542454e-05,0.20972194919340506,0.137671882597689
9510,4.6510589338554276e-05,-2.9946564190474254e-05,0.02,0.42994278436368144,-0.6366053833804594,0.6402208900251736,0.81,4,5.531755261608953e-05,0.8760105498534125,2.260558817623977
9511,0.018486110866324686,0.003943156101940768,0.0,0.3961705662159375,0.01568283158140123,-0.9180429898745118,0.6561000000000001,2,0.018901978071258055,0.4076803470509,0.5149510818408358
9512,0.003015710016975398,-0.0003924844859204321,0.02,0.5900819702310134,0.5223508691661285,0.6155914537172159,0.7290000000000001,4,0.003041143038098337,0.9076600666494803,2.4153101299582533
9513,-0.001278443765687848,0.001784192462440792,0.02,-0.4506827854644087,0.3896127232104347,0.80317305283394,0.81,4,0.002194939909213157,0.6381938847819241,1.2367001824908008
9514,-0.001672200131726821,-0.0002185236651677177,0.0,-0.6513743068737685,-0.1764710244280619,-0.7379495171636258,0.81,2,0.0016864180599084945,0.7407694384081808,1.6465117434968228
9515,0.0037195440633382027,0.006438273744808037,0.02,0.3835795438001542,0.658110100441228,0.6478872041299338,0.6561000000000001,4,0.007435480942897975,0.8659888309643354,2.2123899454807243
9516,-0.01461993585859181,-0.006200463913888824,0.02,0.34501918809033394,-0.3094039465865815,0.8861325847107387,0.3486784401,4,0.015880436935323164,0.48186408901866107,0.7154500707120025
9517,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9518,0.002544387261173535,0.011741783526106936,0.02,0.26441171315079226,0.3798900101954495,0.8864367016896155,0.6561000000000001,4,0.012014299268320995,0.4812074486367722,0.71353924737866
9519,-6.482926955653902e-05,0.0004981423323892687,0.02,0.020426130447245158,-0.11117239857333386,0.9935911991309121,0.7290000000000001,4,0.0005023431272640793,0.11327539933260637,0.040267683457292196
9520,0.0011091221141455807,0.0017160819482851155,0.02,0.35957196942056124,0.35827069885197516,0.861597414777421,0.6561000000000001,4,0.0020433034814527186,0.5323879668423521,0.8696090899461768
9521,-0.05981628048608331,-0.0023135313556645804,0.0,-0.1967054034186238,-0.37480221541128794,-0.9059968452421382,0.4782969,2,0.05986100432270941,0.4370674845027902,0.5906392408031261
9522,0.015060971804887238,-0.0037407350447527022,0.02,0.7626925318831717,-0.07747620439996106,0.6421039943509254,0.43046721,4,0.01551856856745007,0.8735566886901002,2.2487269241925274
9523,-0.0024301762220871022,0.010809141975671682,0.02,-0.050077021214973844,0.8332843263370981,0.5505719965882427,0.7290000000000001,4,0.011078957835492698,0.9877470435474639,2.8238394276718095
9524,0.005928991836672235,-0.013003921555147808,0.02,-0.2845002807970729,0.6396008316978447,0.7141220948253961,0.7290000000000001,4,0.014291778056342876,0.7754271362038998,1.79622385344035
9525,0.019917223301820886,-0.020213360991849953,0.0,-0.7825842117588879,-0.5321020175439756,-0.32315537196734095,0.3486784401,2,0.028377380898198447,1.2417344602405829,4.252740222098237
9526,0.00395788951243759,-0.005073340872381407,0.02,0.2129954269534394,0.23199219791883985,0.9491114624751447,0.7290000000000001,4,0.006434568905531993,0.32039381808581946,0.3197421112800281
9527,-0.013699331750931302,-0.00900904004042635,0.02,-0.47238585242930825,0.5268528596215085,0.7065958326605634,0.4782969,4,0.01639617311667816,0.7861204929154285,1.843512753292409
9528,-0.0012003765693488202,-0.0028356610093948705,0.02,-0.40799485562179993,-0.13001870484716865,0.9036787782038544,0.6561000000000001,4,0.0030792657028005845,0.4425121673240591,0.6052040855591273
9529,-0.0013508894167688682,-0.002801678903727978,0.02,-0.36756846161312984,-0.47060839779313246,0.8021353763261774,0.6561000000000001,4,0.0031103547861831672,0.6399336562130566,1.2432200962779802
9530,0.0,0.0,0.02,-0.1492507398470499,-0.14100406052018524,0.9786940643387637,0.9,4,0.0,0.20679470800249533,0.1338691419023934
9531,0.001390984668373393,0.006097860701796339,0.02,0.016449593061448095,0.5835195283402373,0.8119324916110328,0.81,4,0.00625449786043308,0.6233413217565817,1.1816630054674326
9532,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9533,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9534,0.0,0.0,0.02,0.41700420063664473,0.38193863375729165,0.8247607996837667,0.9,4,0.0,0.6010172601529492,1.101060368668857
9535,0.0,0.0,0.02,0.4079409958146011,-0.8178778949845337,0.4057830612894772,0.9,4,0.0,1.1529608892819534,3.73357513858319
9536,0.0,0.0,0.02,0.6352216339623639,-0.3061730103948557,0.7090497609138136,0.9,4,0.0,0.7826465860570789,1.8280942673467144
9537,-0.020630105118960976,0.012538297051224579,0.0,-0.9714967401216555,0.13770733402490976,-0.19295277683606457,0.6561000000000001,2,0.02414146081255496,1.3766257376347015,5.070827254783725
9538,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9539,0.0,0.0,0.02,0.32381732285258596,-0.7283490789790628,0.6038625344984858,0.9,4,0.0,0.9224582574643455,2.489005102862474
9540,0.0,0.0,0.02,0.3295688198763257,-0.2305371684272181,0.9155528422428093,0.9,4,0.0,0.41391599600782647,0.5305971408530572
9541,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9542,0.00011502449073862752,1.810950561402005e-05,0.02,0.215832522525085,0.016589777460880393,0.9762894557989742,0.81,4,0.00011644134859775901,0.2181964230187469,0.1489777429491175
9543,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9544,0.0,0.0,0.02,0.07252774851221604,0.24406565051707838,0.9670427518643755,0.9,4,0.0,0.25744858214528005,0.20707649725082772
9545,0.0,0.0,0.02,0.12750187869085328,-0.4214164794826604,0.8978593552170314,0.9,4,0.0,0.4559131579521078,0.6417685985661975
9546,0.00015745935019576929,-0.0011954418660017846,0.02,-0.24749785194376958,-0.8521712367001136,0.4610303641022133,0.81,4,0.0012057672669109503,1.0916403530995828,3.386446097288904
9547,0.0,0.0,0.02,-0.1651662507966968,-0.0638762905701637,0.9841950665903374,0.9,4,0.0,0.17802664085167919,0.09930532538054382
9548,-0.0001510595869712937,3.7361226717368673e-06,0.02,-0.2656744168565327,0.048594640695710546,0.9628372994040042,0.81,4,0.00015110578224725917,0.27347828799275653,0.23350013435987488
9549,-0.0055595120574748694,-0.01034540999546924,0.02,-0.19067441795245252,-0.5506729664883518,0.8126515552913265,0.7290000000000001,4,0.011744602261956907,0.6221084665113943,1.1771449951164845
9550,0.02322073189650622,-0.00717070054670554,0.0,0.8265405479404556,0.21290789293530604,-0.5210575320788872,0.6561000000000001,2,0.024302702239461862,1.0227068219170121,3.009284277426265
9551,-0.0012838675137091093,-0.0011390201333664426,0.02,-0.3518169319478569,-0.05538955372205848,0.9344286188539327,0.81,4,0.001716299116404748,0.36414497890342273,0.41199713858844267
9552,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9553,-0.0015935122588410912,0.0002950428525849906,0.02,-0.25038371717453434,-0.7619144523324837,0.5973226611311145,0.7290000000000001,4,0.0016205960643967778,0.9306377082251325,2.530096339115155
9554,0.005029302814528902,0.00026157359814632427,0.02,0.611614084081648,-0.0003072116496858901,0.7911561905047397,0.7290000000000001,4,0.005036100430638328,0.6580992419651641,1.3122043553160343
9555,-0.016705216092945473,-0.010463216388674989,0.02,-0.76950979073505,-0.6035023055908134,0.20890105100135115,0.5904900000000001,4,0.019711497708399563,1.3603452445522193,4.9706212928735365
9556,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9557,0.004759938726570384,0.005951482183257631,0.0,0.015063430568273695,-0.7502893147302973,-0.660937998046,0.6561000000000001,2,0.007620837018224278,0.8487283229245207,2.130389388900269
9558,0.0015927875197748412,0.009080845517055701,0.02,-0.04682908842193981,0.8821626729911111,0.46861077117235417,0.5904900000000001,4,0.009219475439946738,1.083078790643183,3.3388169949633544
9559,-0.0076799983156600965,0.008583301666091553,0.0,-0.2759565414169236,-0.9243365639780436,-0.26353349643351653,0.6561000000000001,2,0.011517614406623966,1.3041129646955298,4.627355514438849
9560,0.0,0.0,0.02,-0.0675710979887028,0.2323457487433714,0.9702832574859175,0.9,4,0.0,0.24439763051357966,0.18671579994172222
9561,0.0060039297107960955,0.0003197369266466972,0.02,0.7551039926941981,0.29117267597682434,0.5873980192184644,0.81,4,0.006012437415428252,0.9429563593004303,2.5924547033597385
9562,-0.08200389167112676,0.0013609648877742284,0.0,0.36893216026180065,-0.24285259179455831,-0.8971687019636978,0.2541865828329,2,0.08201518441505602,0.45747931730802077,0.6461081009398985
9563,0.0007445058007407083,0.0076025791936852535,0.02,0.6398808742037835,0.11463388258693419,0.7598760029052416,0.81,4,0.007638946215519028,0.7076739778437255,1.5087435704470191
9564,0.10004449396444293,0.011177600956563435,0.02,-0.13918872991979214,-0.8758271630528138,0.46211825101609566,0.20589113209464902,4,0.10066697341107274,1.0904140143130088,3.3796107022157247
9565,0.0,0.0,0.02,-0.5025516781824231,-0.11397585449072621,0.8570013508444074,0.9,4,0.0,0.54137419069044,0.8984870113209478
9566,0.0027630759090205076,0.007688049264613096,0.0,0.09825443236210812,0.9176042421022534,-0.385160383992369,0.7290000000000001,2,0.00816949753498509,1.1754147184280754,3.863151241571086
9567,-0.0014000965307175252,-0.0028278600385870196,0.02,-0.2691781208062406,-0.9359517980707052,0.22701843750549205,0.7290000000000001,4,0.0031554813726537238,1.341781238685361,4.856786396186211
9568,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9569,-0.00015637639756104442,0.00045415348144219086,0.02,-0.5385888201817391,0.3891819000323719,0.7473014997057318,0.81,4,0.00048032172803260965,0.7268046149226788,1.587751504195262
9570,-0.0008606325568936734,0.0022797573889548,0.02,-0.11319424341461574,0.12099790860563048,0.9861777574914454,0.81,4,0.0024367975193846842,0.1664584200301772,0.0868477110420225
9571,0.01426124723678982,0.002699128589893348,0.02,0.19841857868607266,0.3954954052156249,0.8967794891084024,0.387420489,4,0.014514422754406215,0.4583597242235942,0.6485535974336557
9572,0.008421016097100522,0.0026007906354447437,0.02,0.47486502199506364,0.5665091687725461,0.6734764825754993,0.6561000000000001,4,0.008813491024392274,0.8318945760831671,2.05160776713022
9573,-0.0010693530632188632,-0.0009360389037975934,0.02,-0.43413020235043753,0.1696783317211009,0.8847260769026265,0.81,4,0.0014211561501953846,0.48489032132473814,0.7242874199063667
9574,-0.006881042597384757,8.20534972754179e-05,0.0,0.03480359189598359,-0.5167304133285391,-0.8554404654518367,0.7290000000000001,2,0.0068815318064685774,0.5443956019594416,0.9082943434857393
9575,0.0,0.0,0.02,0.10095292055566285,-0.5180261362636874,0.849386502117262,0.9,4,0.0,0.5559745538751266,0.9463325169597429
9576,-0.000592190246616843,0.00033268133856899395,0.02,-0.2038906671290044,0.1760168045915027,0.9630403316367834,0.7290000000000001,4,0.0006792393990488,0.2727255352200581,0.23222444521799093
9577,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9578,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9579,-0.0003253757465374835,0.00013194089113200574,0.02,-0.16573411402257748,-0.046176441823184255,0.9850887978602241,0.7290000000000001,4,0.0003511093493308495,0.1729069549003782,0.0936898461970249
9580,0.015977536616817944,0.012203163887112694,0.0,0.9063322937731726,0.3411300741171597,-0.2493833310321298,0.531441,2,0.020104698087698047,1.3187529123089008,4.716263625783004
9581,-0.0025146794329085585,-0.000703436903328417,0.02,-0.7348194950785278,-0.33181065455792047,0.5915589566344017,0.6561000000000001,4,0.0026112135353619746,0.9378052929539467,2.566310762523827
9582,0.0,0.0,0.02,-0.09254781086000732,0.07780229342336044,0.9926639440631888,0.9,4,0.0,0.12120266618229548,0.04609379887481966
9583,-0.0008587580779648752,-0.006934787243681017,0.02,0.8333978195500236,-0.47097612164918007,0.2891877715353187,0.81,4,0.006987756403280733,1.2774180799922652,4.466164950052863
9584,0.003662388276366623,-0.006549970999045569,0.0,-0.7618155277525835,-0.417138929840808,-0.49561296884395434,0.81,2,0.00750434593920121,1.052255893739862,3.1691571832915972
9585,-0.009909487536271282,0.004470624682867491,0.02,-0.47134801564488504,0.822425357623215,0.31850836611610733,0.5904900000000001,4,0.010871266176788238,1.246640842550664,4.281938220985097
9586,0.018778829961038263,0.02797716892409898,0.0,0.3861928534422462,0.5008408808683336,-0.7746053782418293,0.6561000000000001,2,0.033695199000943116,0.6847054327475461,1.416196175748238
9587,-0.001701783158730039,0.0015474658446403258,0.02,-0.3676998059952093,0.19980187814275463,0.9082268781321732,0.81,4,0.0023001557468279375,0.43176901251492794,0.576627530913931
9588,0.03575308434666953,8.079186327447402e-05,0.0,0.7315282439156207,-0.4545031402092601,-0.5082256623721887,0.31381059609,2,0.03575317562993863,1.0376730430939045,3.0899092926310363
